1911,1,13,95,6,87,7,103,-1,3900,-1,-1,,,93,-,,
1912,1,11,99,5,85,6,112,-1,4000,-1,-1,,,93,,,
1913,1,9,93,5,89,4,98,-1,4200,-1,-1,,,93,,,
1914,1,12,94,3,98,9,93,-1,4300,-1,-1,,,93,,,
1915,1,9,97,4,89,5,104,-1,3900,-1,-1,,,93,,,
1916,1,10,111,3,102,7,116,-1,2500,-1,-1,,,93,,,
1917,1,9,-2,8,-2,1,-2,-1,3800,-1,-2,,X,94,,,
1918,1,10,92,5,84,5,100,-1,4700,-1,-1,,,94,,,
1919,1,8,97,2,91,6,99,-1,3300,-1,-1,,,94,,,
1920,1,7,94,5,86,2,115,-1,3500,-1,-1,,,94,,,
1921,1,7,89,6,85,1,114,-1,2800,-1,-1,,,94,X,,Betriebsmeldung
1922,1,7,106,2,101,5,108,-1,4400,-1,-1,,,94,,,
1923,1,10,93,6,88,4,102,-1,3600,-1,-1,,,94,,,
1924,1,9,83,7,82,2,88,-1,3800,-1,-1,,,94,,,
1925,1,8,88,8,88,0,-1,-1,4600,-1,-1,,,94,,,
1926,1,7,91,6,89,1,103,-1,4500,-1,-1,,,94,,,
1927,1,6,96,4,85,2,119,-1,4200,-1,-1,,,94,,,
1928,1,10,94,5,89,5,100,-1,3900,-1,-1,,,94,,,
1929,1,7,91,5,90,2,95,-1,4000,-1,-1,,,94,,,
1930,1,9,92,6,88,3,102,-1,4200,-1,-1,,,94,,,
1931,1,10,87,10,87,0,-1,-1,4300,-1,-1,,,94,X,,Betriebsmeldung
1932,1,10,100,3,86,7,106,-1,3900,-1,-1,,,94,,,
1933,1,7,92,6,86,1,131,-1,2500,-1,-1,,,94,,,
1934,1,13,92,6,88,7,96,-1,3800,-1,-1,,,94,,,
1935,1,9,94,5,87,4,104,-1,4700,-1,-1,,,94,,,
1936,1,10,93,5,86,5,100,-1,3600,-1,-1,,,94,,,
1937,1,11,96,5,85,6,106,-1,3300,-1,-1,,,94,,,
1938,1,8,104,3,94,5,110,-1,3500,-1,-1,,,94,,,
1939,1,10,83,7,83,3,84,-1,3900,-1,-1,,,94,,,
1940,1,9,88,6,88,3,89,-1,4100,-1,-1,,,94,,,
1941,1,9,87,8,87,1,94,-1,4200,-1,-1,,,94,X,,Betriebsmeldung
1942,1,13,82,11,82,2,87,-1,4000,-1,-1,,,94,,,
1943,1,6,98,3,94,3,103,-1,3800,-1,-1,,,94,,,
1944,1,12,88,9,86,3,96,-1,3100,-1,-1,,,94,,,
1945,1,10,99,7,91,3,118,-1,4200,-1,-1,,,93,,,
1946,1,7,91,5,89,2,98,-1,4400,-1,-1,,,93,,,
1947,1,11,100,1,87,10,102,-1,3900,-1,-1,,,93,,,
1948,1,9,87,9,87,0,-1,-1,3000,-1,-1,,,93,,,
1949,1,6,91,5,88,1,108,-1,3500,-1,-1,,,93,,,
1950,1,12,89,6,86,6,93,-1,4000,-1,-1,,,93,,,
1951,1,8,91,7,89,1,105,-1,4000,-1,-1,,,93,-,,
1952,1,11,78,9,78,2,80,-1,3500,-1,-1,,,93,,,
1953,1,7,91,3,82,4,99,-1,3000,-1,-1,,,93,,,
1954,1,9,100,4,90,5,108,-1,3900,-1,-1,,,93,,,
1955,1,13,85,9,84,4,90,-1,4400,-1,-1,,,93,,,
1956,1,12,95,5,91,7,99,-1,4200,-1,-1,,,93,,,
1957,1,11,98,5,86,6,108,-1,3100,-1,-1,,,93,,,
1958,1,8,94,3,83,5,102,-1,3800,-1,-1,,,93,,,
1959,1,10,97,5,85,5,109,-1,4000,-1,-1,,,93,,,
1960,1,12,93,6,89,6,97,-1,3300,-1,-1,,,93,,,
1961,1,12,93,8,89,4,103,-1,3500,-1,-1,,,93,-,,
1962,1,6,100,3,90,3,110,-1,2800,-1,-1,,,93,,,
1963,1,8,96,4,87,4,106,-1,4400,-1,-1,,,93,,,
1964,1,7,96,4,87,3,108,-1,3600,-1,-1,,,93,,,
1965,1,11,105,3,87,8,113,-1,3800,-1,-1,,,93,,,
1966,1,9,87,7,84,2,98,-1,4600,-1,-1,,,93,,,
1967,1,8,97,3,88,5,103,-1,4500,-1,-1,,,93,,,
1968,1,7,98,2,82,5,105,-1,4200,-1,-1,,,92,,,
1969,1,8,96,4,86,4,106,-1,3900,-1,-1,,,92,,,
1970,1,-2,101,-2,95,-2,112,-1,4000,-1,-1,,X,93,,,
1971,1,9,87,8,88,1,82,-1,4200,-1,-1,,,93,-,,
1972,1,8,95,5,88,3,108,-1,4300,-1,-1,,,93,,,
1973,1,10,102,3,86,7,109,-1,3900,-1,-1,,,93,,,
1974,1,9,110,0,-1,9,110,-1,2500,-1,-1,,,93,,,
1975,1,12,88,9,87,3,91,-1,3800,-1,-1,,,93,,,
1976,1,5,89,2,92,3,88,-1,4700,-1,-1,,,93,,,
1977,1,9,89,6,89,3,90,-1,3600,-1,-1,,,93,,,
1978,1,9,90,6,86,3,99,-1,3300,-1,-1,,,93,,,
1979,1,8,93,5,86,3,107,-1,3500,-1,-1,,,93,,,
1980,1,7,89,7,89,0,-1,-1,3900,-1,-1,,,93,,,
1981,1,11,95,6,85,5,108,-1,4100,-1,-1,,,93,-,,
1982,1,10,108,3,90,7,117,-1,4200,-1,-1,,,93,,,
1983,1,10,92,8,83,2,129,-1,4000,-1,-1,,,93,,,
1984,1,9,89,6,83,3,103,-1,3800,-1,-1,,,93,,,
1985,1,10,93,6,82,4,111,-1,3100,-1,-1,,,92,,,
1986,1,15,82,13,78,2,111,-1,4200,-1,-1,,,92,,,
1987,1,13,83,11,83,2,85,-1,4400,-1,-1,,,92,,,
1988,1,9,89,4,82,5,96,-1,3900,-1,-1,,,92,,,
1989,1,9,98,5,89,4,111,-1,3000,-1,-1,,,92,,,
1990,1,12,94,7,87,5,106,-1,3500,-1,-1,,,92,,,
1991,1,7,105,2,95,5,109,-1,4000,-1,-1,,,92,-,,
1992,1,8,101,4,90,4,113,-1,4000,-1,-1,,,92,,,
1993,1,7,101,5,96,2,116,-1,3500,-1,-1,,,92,,,
1994,1,12,86,5,82,7,90,-1,3000,-1,-1,,,92,,,
1995,1,7,90,4,90,3,92,-1,3900,-1,-1,,,92,,,
1996,1,6,105,2,91,4,112,-1,4400,-1,-1,,,92,,,
1997,1,9,95,6,89,3,108,-1,4200,-1,-1,,,92,,,
1998,1,9,89,7,84,2,108,-1,3100,-1,-1,,,92,,,
1999,1,7,95,5,91,2,108,-1,3800,-1,-1,,,92,,,
2000,1,11,82,6,85,5,80,-1,4000,-1,-1,,,92,,,
